profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R8-57-211_T703_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-57-211_T703_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-57-211_T703_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-57-211_T704_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-57-211_T704_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-57-211_T704_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-57-211_T705_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-57-211_T705_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-57-211_T705_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-57-212_T706_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-57-212_T706_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-57-212_T706_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-57-212_T707_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-57-212_T707_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-57-212_T707_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-57-212_T708_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-57-212_T708_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-57-212_T708_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-57-213_T709_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-57-213_T709_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-57-213_T709_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-57-213_T710_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-57-213_T710_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-57-213_T710_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-57-213_T711_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-57-213_T711_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-57-213_T711_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-58-214_T712_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-58-214_T712_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-58-214_T712_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-58-214_T713_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-58-214_T713_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-58-214_T713_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-58-214_T714_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-58-214_T714_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-58-214_T714_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-58-215_T715_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-58-215_T715_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-58-215_T715_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-58-215_T716_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-58-215_T716_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-58-215_T716_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-58-215_T717_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-58-215_T717_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-58-215_T717_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-58-216_T718_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-58-216_T718_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-58-216_T718_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-58-216_T719_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-58-216_T719_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-58-216_T719_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-58-216_T720_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-58-216_T720_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-58-216_T720_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-59-217_T721_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-59-217_T721_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-59-217_T721_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-59-217_T722_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-59-217_T722_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-59-217_T722_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-59-217_T723_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-59-217_T723_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-59-217_T723_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-59-218_T724_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-59-218_T724_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-59-218_T724_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-59-218_T725_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-59-218_T725_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-59-218_T725_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-59-218_T726_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-59-218_T726_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-59-218_T726_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-59-219_T727_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-59-219_T727_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-59-219_T727_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-59-219_T728_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-59-219_T728_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-59-219_T728_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-59-219_T729_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-59-219_T729_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-59-219_T729_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-60-220_T730_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-60-220_T730_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-60-220_T730_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-60-220_T731_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-60-220_T731_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-60-220_T731_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-60-220_T732_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-60-220_T732_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-60-220_T732_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-60-221_T733_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-60-221_T733_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-60-221_T733_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-60-221_T734_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-60-221_T734_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-60-221_T734_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-60-221_T735_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-60-221_T735_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-60-221_T735_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-60-222_T736_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-60-222_T736_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-60-222_T736_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-60-222_T737_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-60-222_T737_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-60-222_T737_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-60-222_T738_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-60-222_T738_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-60-222_T738_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-61-223_T739_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-61-223_T739_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-61-223_T739_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-61-223_T740_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-61-223_T740_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-61-223_T740_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-61-223_T741_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-61-223_T741_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-61-223_T741_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-61-224_T742_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-61-224_T742_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-61-224_T742_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-61-224_T743_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-61-224_T743_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-61-224_T743_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-61-224_T744_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-61-224_T744_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-61-224_T744_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-61-225_T745_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-61-225_T745_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-61-225_T745_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-61-225_T746_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-61-225_T746_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-61-225_T746_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-61-225_T747_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-61-225_T747_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-61-225_T747_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-62-226_T748_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-62-226_T748_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-62-226_T748_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-62-226_T749_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-62-226_T749_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-62-226_T749_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-62-226_T750_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-62-226_T750_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-62-226_T750_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-62-227_T751_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-62-227_T751_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-62-227_T751_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-62-227_T752_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-62-227_T752_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-62-227_T752_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-62-227_T753_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-62-227_T753_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-62-227_T753_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-62-228_T754_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-62-228_T754_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-62-228_T754_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-62-228_T755_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-62-228_T755_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-62-228_T755_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-62-228_T756_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-62-228_T756_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-62-228_T756_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-63-229_T757_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-63-229_T757_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-63-229_T757_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-63-229_T758_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-63-229_T758_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-63-229_T758_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-63-229_T759_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-63-229_T759_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-63-229_T759_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-63-230_T760_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-63-230_T760_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-63-230_T760_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
DPLV6_R8-63-230_T761_PB12_DEF,R8,PB12,DEF,10,90,0,0,,,True
DPLV6_R8-63-230_T761_PB12_STD,R8,PB12,STD,15,85,0,0,,,True
DPLV6_R8-63-230_T761_PB12_ACT,R8,PB12,ACT,20,80,0,0,,,True
DPLV6_R8-63-230_T762_PB13_DEF,R8,PB13,DEF,10,90,0,0,,,True
DPLV6_R8-63-230_T762_PB13_STD,R8,PB13,STD,15,85,0,0,,,True
DPLV6_R8-63-230_T762_PB13_ACT,R8,PB13,ACT,20,80,0,0,,,True
DPLV6_R8-63-231_T763_PB14_DEF,R8,PB14,DEF,10,90,0,0,,,True
DPLV6_R8-63-231_T763_PB14_STD,R8,PB14,STD,15,85,0,0,,,True
DPLV6_R8-63-231_T763_PB14_ACT,R8,PB14,ACT,20,80,0,0,,,True
DPLV6_R8-63-231_T764_PB16_DEF,R8,PB16,DEF,5,95,0,0,,,True
DPLV6_R8-63-231_T764_PB16_STD,R8,PB16,STD,10,90,0,0,,,True
DPLV6_R8-63-231_T764_PB16_ACT,R8,PB16,ACT,15,85,0,0,,,True
DPLV6_R8-63-231_T765_PB11_DEF,R8,PB11,DEF,5,95,0,0,,,True
DPLV6_R8-63-231_T765_PB11_STD,R8,PB11,STD,10,90,0,0,,,True
DPLV6_R8-63-231_T765_PB11_ACT,R8,PB11,ACT,15,85,0,0,,,True
